actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,16.028472185134888,11.547044277191162,27.57551646232605,0.3076480383054151
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,14.040496587753296,11.502171993255615,25.54266858100891,0.2833963827779099
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,13.882926940917969,11.396281480789185,25.27920842170716,0.3346122267324529
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,13.85576319694519,11.374696016311646,25.23045921325684,0.3303304916322005
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,13.806633949279783,11.413763761520386,25.22039771080017,0.2947606295224868
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,14.793946743011476,12.345041275024414,27.13898801803589,0.3107519125850783
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,14.700246095657349,12.094043254852297,26.794289350509644,0.3195686036786089
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,14.675843000411987,12.158963441848757,26.834806442260746,0.3321030378833802
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,14.604261636734009,11.905532598495483,26.50979423522949,0.2731409366103698
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,14.297284841537476,11.7285795211792,26.025864362716675,0.3356596404263319
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,14.181766986846924,11.75138807296753,25.933155059814453,0.3284505183354946
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,13.926610708236694,11.534125566482544,25.46073627471924,0.2955586590035374
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,13.883387088775637,11.632523775100708,25.515910863876343,0.303819031468451
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,13.978147983551024,11.49248433113098,25.470632314682007,0.3045480007059491
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,13.845475912094116,11.40101194381714,25.24648785591125,0.3063167102769316
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,13.918103218078612,11.40451693534851,25.322620153427124,0.3063934438808787
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,13.794616222381592,11.458165407180786,25.25278162956237,0.2872215529346766
