actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.242323398590088,6.870776414871216,13.113099813461304,0.3149338940001995
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.329862117767334,6.887510538101196,13.21737265586853,0.3370216618963942
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.243907690048218,6.947852611541748,13.191760301589966,0.339745704836519
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.309616804122925,6.85843300819397,13.168049812316896,0.3097735591347519
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.25835657119751,6.883687734603882,13.142044305801392,0.3498591938367569
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.27841067314148,6.914816617965698,13.193227291107178,0.2913191273854559
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.350422143936157,7.023578643798828,13.374000787734984,0.3067387450986411
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.421810388565064,6.9668707847595215,13.388681173324583,0.2914342277913767
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.312168836593628,6.986137390136719,13.298306226730348,0.3291756508927954
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.310628175735474,7.00033712387085,13.310965299606323,0.3147842634725025
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.307058095932007,6.951211452484131,13.258269548416138,0.3387213112238242
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.385549306869507,7.03736138343811,13.422910690307615,0.3060481426631165
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.367154836654663,7.002631187438965,13.369786024093628,0.3032895696012154
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.3289289474487305,7.0137670040130615,13.342695951461792,0.2954013551154457
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.325287818908691,7.044800758361816,13.370088577270508,0.271828791982873
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.335216045379639,7.002152442932129,13.337368488311768,0.3072068200827188
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.36896276473999,7.0186543464660645,13.387617111206056,0.2835920534679752
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.310900688171387,6.961668252944946,13.272568941116331,0.2820420346682422
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.313318729400635,6.960393905639648,13.273712635040283,0.298570452958464
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.33690619468689,6.961652040481567,13.298558235168455,0.3085266380706102
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.368640899658203,7.0348310470581055,13.403471946716309,0.3083348040607423
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.303991317749023,6.942206621170044,13.246197938919067,0.2883495369127002
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.306276559829712,6.959200859069824,13.265477418899536,0.3320224675992357
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.321695804595947,6.95651388168335,13.278209686279297,0.3050621158523952
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.335291624069214,6.986641883850098,13.321933507919312,0.3141895780419118
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.391192674636841,7.006105899810791,13.397298574447632,0.2850806853845504
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.475247859954834,6.98112154006958,13.456369400024414,0.3046400810306857
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.312293767929077,6.969768762588501,13.282062530517578,0.301712694040101
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.358130693435669,6.9862961769104,13.34442687034607,0.2819192609019268
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-1.0,5.0,128.0,0.1,1.0,6.318186283111572,7.019920825958252,13.338107109069824,0.28876773505421227
