actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,18.94721984863281,14.360138416290283,33.307358264923096,0.2927310256980839
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,19.1632616519928,14.568742275238035,33.732003927230835,0.3396421144711904
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,18.97866940498352,15.16752791404724,34.14619731903076,0.2956085358461031
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,20.178980588912964,14.85165548324585,35.03063607215881,0.2945534487918294
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,18.462159633636475,13.865922451019289,32.32808208465576,0.3081851735330453
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,18.598599910736084,14.5689115524292,33.16751146316528,0.2777027493650294
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,19.192803859710693,14.45373821258545,33.64654207229614,0.3271729038297742
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,19.045747756958008,14.361911296844482,33.40765905380249,0.2914956146745344
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,18.89920234680176,14.260074853897097,33.15927720069885,0.3251893401677396
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,18.85343074798584,14.2149920463562,33.06842279434204,0.3329164140852204
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,18.819119453430176,14.210602283477783,33.02972173690796,0.3185672301470982
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,18.81016230583191,14.180013179779053,32.99017548561096,0.3233362236324153
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,18.86864709854126,14.191999673843384,33.060646772384644,0.2871256359297427
