actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.5,5.0,256.0,0.1,0.5,18.08977842330933,13.507419347763062,31.597197771072388,0.2952133577857751
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.5,5.0,256.0,0.1,0.5,18.12112689018249,13.25531768798828,31.376444578170776,0.2906553817113128
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.5,5.0,256.0,0.1,0.5,17.987218379974365,13.16898798942566,31.156206369400024,0.32083087146354
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.5,5.0,256.0,0.1,0.5,18.007396459579468,13.565463304519652,31.57285976409912,0.3045902041881201
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.5,5.0,256.0,0.1,0.5,18.01060724258423,13.351611375808716,31.362218618392944,0.3331235948158777
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.5,5.0,256.0,0.1,0.5,18.003504753112793,13.251922130584717,31.25542688369751,0.3054457838721311
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.5,5.0,256.0,0.1,0.5,18.036728143692017,13.309284925460815,31.346013069152832,0.2943807981829482
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.5,5.0,256.0,0.1,0.5,18.1278395652771,13.24581789970398,31.37365746498108,0.3271422103881953
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.5,5.0,256.0,0.1,0.5,18.07064127922058,13.268152713775637,31.338793992996216,0.2939088865186731
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.5,5.0,256.0,0.1,0.5,18.103769063949585,13.281679153442385,31.385448217391968,0.2892511567590795
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.5,5.0,256.0,0.1,0.5,17.99770164489746,13.265629768371582,31.263331413269043,0.3221698728524182
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.5,5.0,256.0,0.1,0.5,18.07771396636963,13.237853288650513,31.31556725502014,0.2969743939963628
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.5,5.0,256.0,0.1,0.5,18.005216121673584,13.25422215461731,31.259438276290894,0.3104833449712633
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.5,5.0,256.0,0.1,0.5,18.02613520622253,13.215181589126589,31.24131679534912,0.3180569516808496
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.5,5.0,256.0,0.1,0.5,18.054860591888428,13.270749568939207,31.32561016082764,0.3292600578571373
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.5,5.0,256.0,0.1,0.5,18.036362171173096,13.236107587814333,31.272469758987427,0.3101418804336983
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.5,5.0,256.0,0.1,0.5,18.015802145004272,13.339562892913818,31.35536503791809,0.3079933395231774
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.5,5.0,256.0,0.1,0.5,17.99477744102478,13.295637369155884,31.290414810180664,0.3204548768041989
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.5,5.0,256.0,0.1,0.5,17.97520136833191,13.328651905059814,31.303853273391724,0.2850998687855372
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.5,5.0,256.0,0.1,0.5,17.988367080688477,13.285244703292848,31.273611783981323,0.3159391042119075
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.5,5.0,256.0,0.1,0.5,18.11918807029724,13.272665977478027,31.39185404777527,0.2991881584702388
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.5,5.0,256.0,0.1,0.5,17.985151052474976,13.838881731033323,31.8240327835083,0.2840179249698821
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.5,5.0,256.0,0.1,0.5,18.645941495895386,13.891056537628174,32.53699803352356,0.3048395884009484
