actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,25.056427001953125,17.176949977874756,42.23337697982788,0.3011410286906945
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,25.15545678138733,17.171414613723755,42.32687139511109,0.3271230269872085
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,25.09283304214477,17.17025065422058,42.26308369636536,0.3157818003238158
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,25.11406660079956,17.164216995239258,42.27828359603882,0.3471504976174216
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,25.12199091911316,17.15909242630005,42.28108334541321,0.3295478088719393
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,25.086414098739624,17.1756329536438,42.26204705238342,0.302472356719178
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,25.072983264923096,17.205589532852173,42.27857279777527,0.3376662241695505
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,25.17463207244873,17.1797616481781,42.35439372062683,0.3166412166880242
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,25.28941559791565,17.205334186553955,42.4947497844696,0.2910352130508513
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,25.212682247161865,17.154667377471924,42.36734962463379,0.2927693925000575
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,25.047144889831543,17.171011447906494,42.21815633773804,0.303466056890294
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,25.08268451690674,17.166704893112183,42.24938941001892,0.2988351838920819
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,25.05955696105957,17.178271055221558,42.23782801628113,0.3158662072881577
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,25.06268811225891,17.21528720855713,42.27797532081604,0.3433023073794706
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,24.978448629379272,17.140986680984497,42.11943531036377,0.3528824978322757
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,25.030771255493164,17.129199743270874,42.15997099876404,0.2780058471006208
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,25.08194899559021,17.192039012908936,42.273988008499146,0.2999401477889212
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,25.123281955719,17.213931798934937,42.33721375465393,0.2941812908126856
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,25.115580797195435,17.158425092697144,42.27400588989258,0.3050314224108164
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,25.082454919815063,17.15148615837097,42.23394107818604,0.2946723858779475
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,25.17019486427307,17.186816215515137,42.35701107978821,0.2894660108501316
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,25.107573986053467,17.147193431854248,42.25476741790772,0.2925545384090054
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,25.091052293777462,17.15538763999939,42.246439933776855,0.3162383652673015
