actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.2735137939453125,6.928527593612671,13.202041387557983,0.3129541670183624
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.379910707473755,6.9725022315979,13.352412939071655,0.287931338771188
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.328237771987915,6.985008001327515,13.31324577331543,0.2925046615664398
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.306542158126831,6.975183725357056,13.281725883483888,0.3233937738353757
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.385443449020386,6.951932430267334,13.33737587928772,0.2825216196929121
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.32379937171936,7.016354322433472,13.340153694152832,0.31702488470776
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.419878482818604,7.071193695068359,13.491072177886965,0.3042947798129234
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.406170129776001,7.144534111022949,13.55070424079895,0.316157794983157
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.368734836578369,7.096624851226807,13.465359687805176,0.314554062660661
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.381944894790649,7.0843665599823,13.46631145477295,0.2971010044428756
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.43640398979187,7.043957471847534,13.480361461639404,0.3288917365581909
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.3992228507995605,7.039328813552856,13.438551664352415,0.3278174661029304
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.419109582901001,6.984506607055664,13.403616189956663,0.3081122766092955
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.361583232879639,7.076963663101196,13.438546895980837,0.2899916360371697
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.375214338302612,7.031062841415405,13.406277179718018,0.320136432347818
