actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.21586537361145,17.174631118774414,42.39049649238586,0.298911917496029
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.224257946014404,17.238617181777954,42.46287512779236,0.3089103060903461
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.222473859786987,17.198873281478882,42.42134714126587,0.3101879205960666
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.088658094406128,17.222065687179565,42.31072378158569,0.2926696388149262
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.13797116279602,17.24224305152893,42.38021421432495,0.3079319526400196
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.155138731002808,17.249094009399414,42.40423274040222,0.3013290260203651
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.11549067497253,17.280285120010376,42.39577579498291,0.2962569347994567
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.105401277542114,17.1717312335968,42.27713251113892,0.3100996769515273
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.13753914833069,17.359139680862427,42.49667882919312,0.3160043277752626
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.18315577507019,17.201486349105835,42.384642124176025,0.295746656333208
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.19340229034424,17.227540016174316,42.42094230651856,0.3026526806884539
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.20074224472046,17.23336672782898,42.43410897254944,0.2828784309512665
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.201090812683105,17.277204275131226,42.47829508781433,0.3291679775324007
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.14505100250244,17.254290342330933,42.399341344833374,0.288721694891844
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.58473801612854,19.46504068374633,45.04977869987488,0.2849272181766561
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,32.9554979801178,17.43582773208618,50.39132571220398,0.2936556656256474
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.158673524856567,17.306682586669922,42.46535611152649,0.3003084690878677
