actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,13.560924291610718,10.889925003051758,24.45084929466248,0.3237275650125459
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,13.545969247817991,10.877936840057371,24.42390608787537,0.3120985873343513
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,13.436779499053957,10.843915224075316,24.280694723129272,0.3075252645390997
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,13.604267835617064,10.853286981582642,24.457554817199707,0.3154863759486191
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,13.409042835235596,10.913386106491089,24.322428941726685,0.3292984246591109
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,13.429619312286375,10.848678588867188,24.278297901153564,0.2948411998066312
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,13.432068109512327,10.99353051185608,24.425598621368408,0.2925161716070319
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,13.423953294754028,10.836215496063232,24.26016879081726,0.3324521757813399
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,13.39800500869751,10.848949193954468,24.246954202651978,0.3088258991260042
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,13.45150065422058,11.175565958023071,24.62706661224365,0.2870105355238219
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,14.965331554412842,12.546021461486816,27.51135301589965,0.3055071707552889
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,14.50501823425293,10.873846292495728,25.378864526748657,0.291480267953745
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,13.462169647216797,10.898014307022097,24.36018395423889,0.2830472448799502
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,13.470670223236084,10.884761810302734,24.35543203353882,0.2975844261477429
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,13.456189632415771,10.90674901008606,24.36293864250183,0.2804306289853515
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,13.382408618927002,10.817079305648804,24.19948792457581,0.3087107987200834
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,13.490575075149536,10.891563892364502,24.38213896751404,0.318885674603479
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,13.507967472076416,10.86207127571106,24.37003874778748,0.2865271138189547
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,13.41860818862915,10.857642889022827,24.276251077651978,0.2994759094850407
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,13.487173795700071,10.879549980163574,24.366723775863647,0.2950522172174861
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,13.435697078704834,10.827157974243164,24.262855052948,0.3015669001926014
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,13.443187475204468,10.884690284729004,24.32787775993347,0.2947567928422894
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,13.431633472442629,10.83798098564148,24.269614458084103,0.2832966290927786
