actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,45.93202805519104,29.437419176101685,75.36944723129272,0.2920327499021646
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,45.10712933540344,28.788249731063843,73.89537906646729,0.2707238280860337
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,45.58612418174744,28.630446434021,74.21657061576843,0.292186217110059
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,45.13577580451965,28.55172562599182,73.68750143051147,0.2792259114033809
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,45.042694330215454,28.56826114654541,73.61095547676086,0.2935904420622923
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,45.09887623786926,28.74282717704773,73.84170341491699,0.289876535631249
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,45.04093718528748,28.30551695823669,73.34645414352417,0.2687671211853807
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,45.1362144947052,29.072689294815063,74.20890378952026,0.295692942810445
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,44.87847471237183,28.41307640075684,73.29155111312866,0.299061548023726
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,44.92113780975342,28.2592716217041,73.18040943145752,0.270171346137614
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,44.79372477531433,28.095950603485107,72.88967537879944,0.2873289799802027
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,45.025367975234985,28.00532341003418,73.03069138526917,0.2948718932482101
