actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.124637842178345,19.815220594406128,49.93985843658447,0.2864542168952049
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.154826402664185,19.772390365600582,49.92721676826477,0.2894007872867765
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.163009643554688,19.70719146728516,49.87020111083984,0.2928614728247941
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.04057645797729,19.79578113555908,49.83635759353638,0.2779674802986471
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.48016333580017,19.72027039527893,50.2004337310791,0.2874517537465182
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.136021375656128,19.799166917800903,49.93518829345703,0.2952171944659724
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.05123233795166,20.520896434783936,50.5721287727356,0.2986395132020165
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.478116035461422,19.9324643611908,50.41058039665222,0.280039287605221
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.33039689064026,20.16600561141968,50.49640250205994,0.300504139777933
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.33724570274353,19.958275079727173,50.2955207824707,0.271583244450242
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.293960332870483,19.893967390060425,50.18792772293091,0.2972583083309674
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.34220051765442,20.25689482688904,50.59909534454346,0.2895542544946708
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.38723540306092,20.056092262268063,50.44332766532898,0.2949639735729468
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.43629550933838,20.078582048416138,50.51487755775452,0.2768932098433867
