actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,30.07261180877685,19.65677380561829,49.72938561439514,0.2934369748543979
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,30.139183521270752,19.815714120864868,49.95489764213562,0.2665073165491363
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,29.9814395904541,19.65231728553772,49.63375687599182,0.2796863130270639
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,29.897141695022583,19.72267866134644,49.61982035636902,0.2860245087131007
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,30.002843379974365,19.504538536071777,49.50738191604614,0.2768855364829919
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,29.879637718200684,19.897494792938232,49.77713251113892,0.2625900660676329
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,30.17953109741211,19.55026626586914,49.72979736328125,0.2857597777794829
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,29.696038722991943,19.52308225631714,49.21912097930908,0.2756271053782583
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,29.82850790023804,19.52756953239441,49.356077432632446,0.2905748114271683
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,29.778238534927368,19.421465396881104,49.19970393180847,0.2774763852333852
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,29.70283842086792,19.450323820114136,49.153162240982056,0.275389231206022
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,29.645448684692383,19.607006788253784,49.25245547294617,0.2811826183040338
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,29.85453152656555,20.19741678237915,50.0519483089447,0.2868685783565197
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,29.97258353233337,19.49435949325561,49.46694302558899,0.2724119673728715
