actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,44.58544611930847,28.952369451522827,73.5378155708313,0.286369809930863
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,45.549410343170166,29.048022747039795,74.59743309020996,0.2856254939725754
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,45.48084473609924,28.779680252075195,74.26052498817444,0.2905441179855894
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,45.146700620651245,28.73072528839112,73.87742590904236,0.2945956522740003
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,45.20317506790161,28.48085260391236,73.68402767181396,0.3015515534718119
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,45.33578062057495,28.43365430831909,73.76943492889404,0.2776835659640426
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,45.07951283454895,28.46921849250793,73.54873132705688,0.2842059222995526
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,45.16560173034668,28.32710027694702,73.4927020072937,0.2813667789535071
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,45.11494827270508,28.96842288970948,74.08337116241455,0.2801006744883787
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,45.41130590438843,28.966187477111816,74.37749338150024,0.2754122512872062
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,45.55444312095642,28.655701637268063,74.21014475822449,0.2787424896985137
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,45.26933121681213,28.671263217926025,73.94059443473816,0.2938743563968969
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,45.08671593666077,28.48133659362793,73.5680525302887,0.2673245294311738
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,45.04033660888672,28.448668003082275,73.489004611969,0.278734816338119
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,45.00802540779114,28.881977319717407,73.89000272750854,0.2879658688929642
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,44.92861771583557,29.021695375442505,73.95031309127808,0.2963068116420224
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,46.24914836883545,29.08451771736145,75.3336660861969,0.2835460133056069
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,45.24405312538147,28.57020378112793,73.8142569065094,0.2819883211454792
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,45.40031671524048,28.75982594490052,74.16014266014099,0.2863928300120472
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,45.22830772399902,28.5560314655304,73.78433918952942,0.2904366909400634
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,45.007426261901855,28.334280729293823,73.34170699119568,0.3048626084821326
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,44.835779428482056,28.36357069015503,73.19935011863708,0.29555482232334
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,45.10875582695007,28.22436046600341,73.33311629295349,0.2777756462887792
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,44.71034932136536,28.1596155166626,72.86996483802795,0.290175796686643
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,44.709468126297,28.02293372154236,72.73240184783936,0.2884416172374368
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,44.68063282966614,28.86342096328736,73.54405379295349,0.2828323907888982
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,45.497368574142456,28.678264141082764,74.17563271522522,0.2887638983740149
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,45.22878527641296,28.73110938072205,73.95989465713501,0.2789189769875921
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,45.21331977844238,28.629576683044437,73.84289646148682,0.2977110365942557
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,45.13601994514465,28.634947061538696,73.77096700668335,0.29250849824663716
