actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.83202171325684,14.838503122329712,35.67052483558655,0.2725807813015554
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.743433475494385,14.806999444961548,35.55043292045593,0.284497509994552
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.676236629486084,14.808388710021973,35.48462533950806,0.2766630090315451
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.69687438011169,14.852575302124023,35.54944968223572,0.2876282410355967
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.745408058166504,14.821228265762327,35.56663632392883,0.2878124016850699
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.80249786376953,14.929901599884031,35.732399463653564,0.2850691753439583
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.65176701545716,14.84632134437561,35.498088359832764,0.2907282786350626
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.62656188011169,14.771419048309326,35.39798092842102,0.285771287820075
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.601370096206665,14.832030057907104,35.43340015411377,0.2646848934553909
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.757631540298465,14.807546377182009,35.56517791748047,0.3011487020510892
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.677090406417847,14.819358825683594,35.49644923210144,0.2962837915608382
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.65053391456604,14.852428197860718,35.50296211242676,0.3049086486445009
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.73122477531433,14.970150470733644,35.701375246047974,0.2827671672255431
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.7109010219574,14.81412410736084,35.52502512931824,0.2640556779030241
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.686460971832275,14.820961952209473,35.50742292404175,0.2835383399452122
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.60905194282532,14.85946774482727,35.46851968765259,0.2804383023457463
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.59952974319458,14.884719371795654,35.484249114990234,0.2913498208270347
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.611266374588013,14.84131956100464,35.45258593559265,0.2906208515895366
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.65033268928528,14.928314447402954,35.57864713668823,0.2781132741461468
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.63050746917725,14.81060266494751,35.44111013412476,0.2994528894038566
