actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.864949464797974,7.567157745361328,14.432107210159302,0.2904750577420369
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.8012168407440186,7.517812967300415,14.319029808044434,0.2882497832275688
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.753507614135742,7.7079102993011475,14.46141791343689,0.2966597862201794
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.638120412826538,7.504144430160522,14.14226484298706,0.2845512235173149
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.567996025085449,7.347370386123657,13.915366411209106,0.2929151863475571
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.598810434341431,7.455482721328735,14.054293155670166,0.2781056007857521
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.616673469543457,7.379048347473144,13.995721817016602,0.290175796686643
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.557372808456421,7.411250352859497,13.968623161315918,0.2778984200550947
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.6056740283966064,7.3632423877716064,13.968916416168211,0.2823259490028468
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.517998933792114,7.536580324172974,14.054579257965088,0.2751973971961541
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.586190462112427,7.409344434738159,13.995534896850586,0.2935098717781478
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.591771602630615,7.425094127655029,14.016865730285645,0.2915992050398631
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.662098169326782,7.456095218658447,14.11819338798523,0.2953783350342616
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.614645957946777,7.424717426300049,14.039363384246826,0.2805150359496934
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.585526704788208,7.4589104652404785,14.044437170028688,0.2917565089279548
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.661672353744507,7.505218744277954,14.16689109802246,0.2867458045902041
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.677134990692139,7.469910144805908,14.147045135498049,0.2731716300519486
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.653942823410034,7.4882423877716064,14.14218521118164,0.282755657184951
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.678960800170898,7.535426616668701,14.2143874168396,0.2901297565242747
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.514408349990845,7.332287311553955,13.8466956615448,0.2841061686144213
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.519927740097046,7.298809051513672,13.818736791610718,0.2939894568028177
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.484484672546387,7.268603563308716,13.753088235855104,0.2809217240506135
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.459383726119995,7.299281597137451,13.758665323257446,0.2988697140138581
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.527456283569336,7.247709274291992,13.775165557861328,0.2950637272580781
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.427331924438477,7.300958871841431,13.728290796279907,0.2960228973074178
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.4746949672698975,7.300267457962036,13.774962425231934,0.299253382033594
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.458214998245239,7.205681085586548,13.663896083831789,0.274330307471551
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.436233758926392,7.238662958145142,13.674896717071531,0.2836304202699488
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.598736763000488,7.19074821472168,13.789484977722168,0.2859861419111271
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,6.4597015380859375,7.252397060394287,13.712098598480225,0.2952747446689329
