actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.911588907241821,7.486644506454468,14.398233413696287,0.2881883963444111
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.941940069198608,7.503828763961792,14.4457688331604,0.2959461637034706
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.70859694480896,7.486481428146362,14.195078372955322,0.2887485516532255
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.739627361297607,7.5793023109436035,14.318929672241213,0.2921708703892696
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.67690896987915,7.422564506530762,14.099473476409912,0.2892703401600663
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.663023948669434,7.470896005630493,14.133919954299929,0.2850346452221821
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.674720525741577,7.438612461090088,14.113332986831663,0.2887715717344097
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.72382402420044,7.453490257263184,14.177314281463625,0.283707153873896
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.62967324256897,7.4247119426727295,14.0543851852417,0.2909508060865095
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.583977937698364,7.472699403762817,14.056677341461182,0.2977340566754399
