actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,21.140690803527832,15.198796033859251,36.339486837387085,0.2754122512872062
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.93066501617432,15.106948137283323,36.03761315345764,0.2830779383215291
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.965641975402832,15.79441523551941,36.76005721092224,0.2798397802349583
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,21.29586863517761,15.148216962814333,36.44408559799194,0.2869606586812563
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.90751504898072,15.103394985198976,36.01091003417969,0.2989541209782
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.857946395874023,15.083712100982666,35.94165849685669,0.2844284497509994
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.92561650276184,15.117529392242432,36.04314589500427,0.2917718556487442
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.90661883354187,15.075054168701172,35.98167300224304,0.2832467522502129
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.91885757446289,15.089478492736816,36.00833606719971,0.2780211938214102
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.920652151107788,15.024004459381104,35.94465661048889,0.2848351378519194
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.835062503814697,15.072193384170532,35.90725588798523,0.285203459150866
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.886788845062256,15.040969371795654,35.92775821685791,0.2972391249299805
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.853179454803467,15.072365760803224,35.92554521560669,0.2894851942511184
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,21.06381464004517,15.104464054107666,36.16827869415283,0.283300465772976
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.95132803916931,15.07521390914917,36.02654194831848,0.2762946877325987
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.83305263519287,15.026573181152344,35.859625816345215,0.2834922997828439
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,21.20419549942017,15.034317016601562,36.23851251602173,0.2718978522264255
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.922513723373413,15.059549808502195,35.98206353187561,0.2882421098671741
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.89172625541687,14.952062129974363,35.843788385391235,0.2959922038658389
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.857115268707275,15.153430700302124,36.0105459690094,0.2834462596204756
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.93005895614624,15.039978742599487,35.97003769874573,0.2950330338164992
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.89074850082397,14.938907861709597,35.82965636253357,0.2756194320178636
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.83888554573059,15.016095876693726,35.85498142242432,0.2833925460977126
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.889493703842163,15.008801460266112,35.89829516410828,0.2884876573998051
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.8890962600708,14.96460485458374,35.85370111465454,0.2825484764542936
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.88973832130432,15.044090509414673,35.933828830718994,0.2963912186063643
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.88758087158203,14.947044610977173,35.834625482559204,0.2992687287543834
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.875268697738647,15.011192321777344,35.88646101951599,0.2923128275565718
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.83762001991272,15.02682089805603,35.86444091796875,0.2929612265099254
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,20.8956298828125,14.963828325271606,35.859458208084106,0.2915800216388763
