actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.5
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.2444444444444445
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.3541666666666667
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.3999999999999999
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.3
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.3333333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.45
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.85
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.4761904761904761
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.4523809523809524
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.25
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.25
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.1666666666666667
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.0666666666666666
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.2857142857142857
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.0555555555555555
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.325
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.2749999999999999
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.1904761904761904
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.0714285714285714
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.5
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.3249999999999999
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.4
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.380952380952381
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.4761904761904761
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.4285714285714286
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.3
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.3611111111111111
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.3333333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.4444444444444444
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.0
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.1666666666666666
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.475
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.5714285714285714
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.0952380952380952
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.5
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.2
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.1904761904761904
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.4444444444444444
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.5
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.3888888888888889
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.425
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.3333333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.475
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.3611111111111111
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.0555555555555555
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.5714285714285714
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.3333333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.325
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,0.4722222222222222
