actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.5
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.3555555555555555
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.375
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.5333333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.375
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.3333333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.425
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.95
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.5
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.4761904761904762
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.475
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.1944444444444444
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.1666666666666667
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.0
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.238095238095238
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.1666666666666666
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.45
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.4
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.4047619047619047
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.0
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.4444444444444444
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.625
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.4249999999999999
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.3571428571428571
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.5
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.4761904761904761
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.3
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.4722222222222222
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.1666666666666666
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.4722222222222222
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.0333333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.0555555555555555
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.6
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.3571428571428571
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.0
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.5
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.3333333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.2857142857142857
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.2777777777777778
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.525
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.3055555555555556
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.4
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.1904761904761905
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.325
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.3888888888888889
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.0833333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.5952380952380952
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.4285714285714285
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.3
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,0.5
