actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.575
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.3111111111111111
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.3541666666666667
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.4444444444444445
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.35
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.3095238095238095
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.35
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.95
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.4523809523809524
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.3333333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.3
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.0
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.0714285714285714
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.0
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.2857142857142857
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.0
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.375
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.4
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.3095238095238095
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.1428571428571428
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.3888888888888889
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.525
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.4
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.3571428571428571
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.4761904761904761
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.4047619047619047
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.4333333333333333
