actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.6
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.288888888888889
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.3124999999999999
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.4
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.375
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.1904761904761904
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.4
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,1.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.4523809523809524
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.4285714285714286
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.375
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.3055555555555556
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.1428571428571429
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.2857142857142857
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.35
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.4
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.1666666666666666
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.5
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.6
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.425
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.3571428571428571
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.4761904761904761
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.4285714285714286
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.3333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.3333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.3055555555555556
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.3888888888888889
