actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.5
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.2888888888888889
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.375
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.3777777777777777
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.325
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.3571428571428571
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.375
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,1.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.4285714285714286
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.5238095238095238
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.35
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.2222222222222222
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.0952380952380952
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.2857142857142857
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.5
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.425
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.1428571428571428
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.5
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.6
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.35
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.3095238095238095
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.380952380952381
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.3571428571428572
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.3333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.25
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.25
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.3611111111111111
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.1388888888888889
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.5
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.3571428571428571
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.0476190476190476
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.5
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.3333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.1666666666666666
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.2222222222222222
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.6
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.3888888888888889
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.375
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,0.3333333333333333
