actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.6
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.3333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.3541666666666667
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.2444444444444444
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.375
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.3333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.325
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,1.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.3095238095238095
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.3809523809523809
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.325
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.25
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.2142857142857143
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.1
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.2857142857142857
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.35
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.475
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.1666666666666666
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.0952380952380952
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.3611111111111111
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.6
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.3
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.380952380952381
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.380952380952381
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.4761904761904762
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.4
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.3888888888888889
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.1944444444444444
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.3611111111111111
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,0.0
