actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.6000000000000001
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.2666666666666667
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.3541666666666667
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.1999999999999999
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.35
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.2857142857142857
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.375
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.875
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.5476190476190477
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.4047619047619047
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.375
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.3333333333333333
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.1904761904761905
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.2
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.2857142857142857
