actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.5
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.4
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.375
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.4
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.375
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.238095238095238
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.4
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.95
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.5
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.4285714285714286
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.375
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.3611111111111111
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.1190476190476191
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.0666666666666666
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.2619047619047619
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.1388888888888889
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.375
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.375
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.1666666666666666
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.0238095238095238
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.5
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.55
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.375
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.238095238095238
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.4523809523809524
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.3809523809523809
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.3333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.3333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.3055555555555555
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.4166666666666666
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.3249999999999999
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.3333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.5
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.2333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.1428571428571428
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.2222222222222222
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.55
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.2777777777777778
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.375
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.3571428571428571
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.5750000000000001
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.2222222222222222
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.3571428571428571
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.4523809523809524
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.3
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,0.4444444444444444
