actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.6
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.2888888888888889
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.3958333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.4888888888888889
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.375
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.3571428571428571
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.4
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.7
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.4761904761904761
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.4285714285714286
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.4
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.1944444444444444
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.1
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.3333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.375
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.4
