actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.55
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.3333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.375
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.3777777777777777
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.375
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.3333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.3
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.85
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.5
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.4047619047619047
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.375
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.2222222222222222
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.1428571428571429
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.2619047619047619
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.0
