actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.6
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.2888888888888889
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.3333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.3333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.3
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.3095238095238095
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.2999999999999999
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,1.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.4761904761904762
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.5
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.325
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.2777777777777778
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.0952380952380952
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.0333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.2857142857142857
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.4
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.4
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.1666666666666666
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.4166666666666666
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.6
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.3
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.3571428571428571
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.3809523809523809
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.4047619047619047
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.4
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.2777777777777778
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.2777777777777778
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.5
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.0333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.0277777777777777
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.45
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.3333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.0238095238095238
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.5454545454545454
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.3333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.2142857142857142
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.1666666666666666
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.55
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.4166666666666666
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.3999999999999999
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.3095238095238095
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.55
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.2777777777777778
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.5714285714285714
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.5476190476190477
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-1.0,10.0,128.0,0.1,1.0,0.35
