actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.5249999999999999
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.2888888888888889
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.25
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.3111111111111111
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.275
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.1904761904761904
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.5
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.9
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.2619047619047619
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.4047619047619047
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.175
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.3333333333333333
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.1666666666666666
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.0666666666666666
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.2857142857142857
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.1111111111111111
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.7749999999999999
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.475
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.2142857142857143
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.1428571428571428
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.1666666666666666
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.7
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.425
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.4523809523809523
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.6190476190476191
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.5
