actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.5
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.2666666666666667
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.3958333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.4
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.4
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.4761904761904762
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.45
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.95
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.4761904761904761
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.4761904761904762
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.375
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.25
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.0952380952380952
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.1333333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.2857142857142857
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.0555555555555555
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.4
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.4
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.2619047619047618
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.1904761904761905
