actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.6
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.3111111111111111
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.3125
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.3333333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.3
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.3095238095238095
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.4
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.9
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.5238095238095238
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.4285714285714286
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.375
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.3055555555555556
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.0476190476190476
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.2
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.238095238095238
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.0555555555555555
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.325
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.35
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.2142857142857142
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.0476190476190476
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.5277777777777778
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.575
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.475
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.3095238095238095
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.4761904761904761
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.4285714285714286
