actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.6
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.3555555555555555
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.3333333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.4
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.3
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.2857142857142857
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.2499999999999999
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.9
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.5238095238095238
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.4285714285714286
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.6
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.2777777777777778
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.1428571428571429
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.0
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.3333333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.0833333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.325
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.4
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.1428571428571428
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.0
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.5
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.6
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.4
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.380952380952381
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.4761904761904761
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.4285714285714286
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.1666666666666666
