actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.6
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.2222222222222222
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.2916666666666667
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.3555555555555555
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.175
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.6190476190476191
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.4
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.6499999999999999
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.5
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.2857142857142857
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.475
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.25
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.0476190476190476
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.0
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.2857142857142857
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.1388888888888889
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.325
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.35
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.1428571428571428
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.1904761904761904
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.4722222222222222
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.65
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.4
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.3333333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.4523809523809524
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.4761904761904762
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.1
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.3888888888888889
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.25
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.4722222222222222
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.0333333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.0555555555555555
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.425
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.238095238095238
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.0
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.6818181818181819
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.3666666666666667
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.1666666666666666
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.4722222222222222
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.6
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.4444444444444444
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.35
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.3809523809523809
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.425
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.3055555555555556
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.1111111111111111
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.5
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.5952380952380952
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.425
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,0.5
