actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.6
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.2666666666666666
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.2916666666666667
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.4
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.3
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.2619047619047619
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.425
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.7
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.5238095238095238
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.3333333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.325
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.1944444444444444
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.1428571428571429
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.2
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.3809523809523809
