actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.273770093917847,6.862680912017822,13.136451005935667,0.2891936065561191
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.322062730789185,6.847495317459106,13.169558048248293,0.2884262705166474
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.192978143692017,6.799552917480469,12.992531061172484,0.2885490442829628
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.208177328109741,6.83020281791687,13.038380146026611,0.2903983241380897
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.216257572174072,6.833381414413452,13.049638986587524,0.2859017349467853
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.226135492324829,6.92450475692749,13.15064024925232,0.2912500671419034
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.31754732131958,6.89563250541687,13.21317982673645,0.2935213818187399
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.334107637405396,6.893795728683472,13.227903366088867,0.2910735798528249
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.319732666015625,6.911064147949219,13.230796813964844,0.2886181045265152
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.285813570022583,6.941417455673218,13.2272310256958,0.2872906131782291
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.586739540100098,7.2864670753479,13.873206615447998,0.2926849855357156
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.309088945388794,6.910856485366821,13.219945430755615,0.2913728409082189
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.272530317306519,6.893749475479126,13.166279792785645,0.28903246598783
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.35101842880249,6.924168348312378,13.275186777114868,0.2908126855994045
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.290386199951172,6.941755771636963,13.232141971588137,0.2879505221721748
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.300074100494385,6.92501163482666,13.225085735321043,0.2895465811342761
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.300848245620728,6.939947843551636,13.240796089172363,0.2890554860690142
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.332781553268433,6.893985748291016,13.226767301559448,0.2899379225144067
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.429149627685547,6.940423488616943,13.36957311630249,0.2907129319142731
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.380704164505005,6.8767383098602295,13.257442474365234,0.2898074753876965
