actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.3061420917511,44.99003601074219,121.29617810249329,0.2904136708588792
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.42658138275146,44.86836004257202,121.29494142532349,0.2907129319142731
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.04989886283875,44.8355278968811,120.88542675971983,0.2927310256980839
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.22411012649536,44.58349299430847,120.80760312080383,0.2915493281972974
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,75.94950246810913,45.15295648574829,121.10245895385742,0.2896616815401969
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.90554642677307,44.792176246643066,121.69772267341614,0.2918946294150597
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.4622254371643,44.48933243751526,120.95155787467957,0.2915953683596657
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,75.82062363624573,44.69137191772461,120.51199555397034,0.2939357432800546
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.03852438926697,45.22263789176941,121.26116228103638,0.2919329962170333
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.63780212402344,45.102543115615845,121.74034523963928,0.2918025490903231
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.65803456306458,44.64954853057861,121.3075830936432,0.2890478127086194
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.6586766242981,45.27316617965698,121.93184280395508,0.2900300028391433
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.26522970199585,44.755990505218506,121.02122020721436,0.2929612265099254
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.63439130783081,45.22820496559143,121.86259627342224,0.2912500671419034
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.50944972038269,44.74019241333008,121.24964213371275,0.2916721019636129
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.38390326499939,44.60097026824951,120.9848735332489,0.292485478165453
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.87937784194946,44.94818592071533,121.8275637626648,0.2928000859416364
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.29312825202942,45.235177993774414,121.52830624580383,0.2918102224507178
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.28194665908813,44.98920392990112,121.27115058898926,0.2914495745121661
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.37897682189941,44.66104197502136,121.04001879692078,0.2928614728247941
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.08826875686646,44.62925839424133,120.7175271511078,0.29134214746664
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.67129611968994,44.70711970329285,121.3784158229828,0.291395860989403
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.14817881584167,45.00519418716431,121.15337300300598,0.2910045196092725
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.26245903968811,44.8319103717804,121.0943694114685,0.2915186347557185
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.17493605613708,45.1812105178833,121.3561465740204,0.2932681609257141
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.18593978881836,44.60766506195069,120.79360485076904,0.291886956054665
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.66893172264099,45.154295206069946,121.82322692871094,0.2898381688292754
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.28384232521057,44.60008811950684,120.8839304447174,0.2911656601775615
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.39569401741028,44.99385571479797,121.38954973220824,0.2917181421259812
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.5,30.0,256.0,0.1,0.5,76.51206541061401,44.601208448410034,121.11327385902405,0.2926312720129526
