actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,118.3365969657898,67.91935586929321,186.255952835083,0.2926696388149262
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,119.12146377563477,68.48770833015442,187.6091721057892,0.2917565089279548
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,118.93327808380128,67.99687814712524,186.9301562309265,0.2915263081161132
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,118.40618991851808,67.9505226612091,186.3567125797272,0.2912807605834823
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,118.72731184959412,67.87475085258484,186.60206270217896,0.292700332256505
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,118.652925491333,68.172527551651,186.825453042984,0.292132503587296
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,119.01006937026978,67.7531533241272,186.76322269439697,0.2922322572724273
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,118.55472207069396,67.93791246414185,186.49263453483584,0.2921938904704537
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,118.99247789382936,67.70096278190613,186.69344067573547,0.2922245839120326
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,118.93900179862976,67.81824731826782,186.7572491168976,0.2914035343497978
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,118.26010274887084,67.84271121025085,186.1028139591217,0.2923320109575586
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,118.57345342636108,68.40079355239868,186.97424697875977,0.2910735798528249
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,118.90639734268188,67.9053909778595,186.81178832054127,0.2916337351616393
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,118.61542677879332,68.48452854156494,187.09995532035828,0.292239930632822
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,118.7348062992096,67.98330855369568,186.71811485290527,0.2907896655182204
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,118.35439729690552,67.96236658096313,186.31676387786865,0.2930609801950568
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,119.23402643203735,69.63576555252075,188.8697919845581,0.2920864634249276
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,123.33071660995483,71.73921155929565,195.0699281692505,0.2920941367853223
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,118.4033477306366,68.46391773223877,186.86726546287537,0.2918639359734808
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,119.52231693267822,69.23398804664612,188.7563049793244,0.2913728409082189
