actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,87.04959654808044,57.69507431983948,144.74467086791992,0.2898074753876965
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,49.86846590042114,31.00737500190735,80.87584090232849,0.291096599934009
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,48.92100954055786,30.98714637756348,79.90815591812134,0.2913268007458506
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,49.72103047370911,30.908892393112183,80.62992286682129,0.2879198287305959
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,49.69094347953797,31.03038001060486,80.72132349014282,0.2878277484058593
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,49.8785297870636,31.479617595672607,81.3581473827362,0.2881270094612533
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,50.14982724189758,30.49955987930298,80.64938712120056,0.2883725569938843
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,50.06760120391846,31.00578141212464,81.07338261604309,0.2902908970925637
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,50.11695313453674,30.735440492630005,80.85239362716675,0.2916107150804551
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,50.14999437332153,31.03547739982605,81.18547177314758,0.2899916360371697
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,50.116122245788574,31.16818118095398,81.28430342674255,0.2865002570575732
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,50.07503867149353,31.17675399780273,81.25179266929626,0.2913037806646664
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,50.21226620674133,31.03460431098938,81.24687051773071,0.2894007872867765
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,50.133055210113525,30.804646730422974,80.9377019405365,0.2867611513109936
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,50.40604066848755,31.17067122459412,81.57671189308167,0.2896233147382233
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,50.70005011558533,31.82566237449646,82.52571249008179,0.2890171192670406
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,50.606165409088135,31.62138676643372,82.22755217552185,0.2906438716707207
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,50.084487199783325,31.513064861297607,81.59755206108093,0.2899455958748014
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,50.084604024887085,31.48223137855529,81.56683540344238,0.289385440565987
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,50.2000584602356,31.403827667236328,81.60388612747192,0.2892549934392768
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,50.752625703811646,31.57640600204468,82.32903170585632,0.2909584794469042
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,50.11913323402405,31.405161142349243,81.52429437637329,0.2888329586175673
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,49.9626989364624,31.18796968460083,81.15066862106323,0.2894775208907236
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,49.69014859199524,31.122644662857056,80.8127932548523,0.2895696012154602
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,49.72643303871155,31.11734342575073,80.84377646446228,0.2888866721403304
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,49.835500717163086,30.840720653533936,80.67622137069702,0.2894084606471712
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,49.99129319190979,30.902819395065308,80.8941125869751,0.2913268007458506
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,49.53122138977051,31.07766628265381,80.60888767242432,0.2870911058079665
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,50.830310583114624,31.93657875061035,82.76688933372498,0.2888483053383568
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.3,30.0,128.0,0.1,0.3,50.57697558403015,31.89185333251953,82.46882891654968,0.29091243928453586
