actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,49.26423954963684,30.58977723121643,79.85401678085327,0.2920557699833488
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,49.517882108688354,30.636075019836422,80.15395712852478,0.2921708703892696
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,49.25108599662781,30.52526593208313,79.77635192871094,0.2926005785713738
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,48.95492696762085,30.477442741394043,79.43236970901489,0.2925545384090054
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,48.9869019985199,30.76431155204773,79.75121355056763,0.2923013175159797
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,49.20030617713928,30.574466705322266,79.77477288246155,0.2926235986525579
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,49.28427720069885,30.57773303985596,79.86201024055481,0.2914188810705872
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,49.03147292137146,30.608116149902344,79.6395890712738,0.2910121929696672
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,49.20654463768005,30.652060747146606,79.85860538482666,0.2911963536191404
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,49.18516564369202,30.620189666748047,79.80535531044006,0.2920864634249276
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,49.38275861740112,30.55354905128479,79.93630766868591,0.2929842465911096
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,49.20320081710816,30.93744421005249,80.14064502716064,0.2924240912822952
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,49.137362003326416,30.68079710006714,79.81815910339355,0.2907206052746679
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,49.34612250328064,30.652716636657715,79.99883913993835,0.292592905210979
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,49.32583332061768,30.55814027786255,79.88397359848022,0.292945879789136
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,48.98576760292053,30.460756063461304,79.44652366638184,0.2922476039932167
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,49.31768465042114,30.559511184692383,79.87719583511353,0.2939050498384757
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,49.140779972076416,30.609431743621823,79.75021171569824,0.2917872023695336
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,48.92361211776733,30.62164068222046,79.5452527999878,0.2917411622071654
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,49.16603255271912,30.420630931854248,79.58666348457336,0.2912730872230876
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,49.21585512161255,30.450246334075928,79.66610145568848,0.2916951220447971
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,49.12371253967285,30.585598707199097,79.70931124687195,0.2923857244803216
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,48.85973358154297,30.50968074798584,79.36941432952881,0.2913651675478242
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,49.05614066123962,30.38555121421814,79.44169187545776,0.2874517537465182
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,48.82214140892029,30.3997585773468,79.22189998626709,0.2915263081161132
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,48.84331798553467,30.39102554321289,79.23434352874756,0.2901527766054588
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,49.47551512718201,30.514626502990723,79.99014163017273,0.2923320109575586
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,49.07701706886292,30.58004784584045,79.65706491470337,0.2929919199515043
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.3,30.0,256.0,0.1,0.3,49.0918927192688,30.340499877929688,79.43239259719849,0.2910659064924302
