actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,121.68537592887878,69.64270257949829,191.32807850837708,0.2887408782928308
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,120.93227815628052,69.64425587654114,190.57653403282168,0.2885797377245417
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,120.98186612129211,69.74792146682739,190.7297875881195,0.2938743563968968
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,120.99695348739624,69.98528099060059,190.98223447799683,0.2905517913459841
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,121.05843758583067,69.48727750778198,190.54571509361267,0.2897767819461176
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,121.01454186439514,69.54076433181763,190.5553061962128,0.2910121929696672
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,120.6530773639679,69.39529728889465,190.0483746528625,0.2887485516532255
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,120.86902284622192,69.48773837089539,190.3567612171173,0.2879581955325695
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,120.90811777114868,69.6147198677063,190.52283763885487,0.2904366909400633
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,121.2326831817627,69.65872430801392,190.8914074897766,0.2890785061501983
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,120.7921679019928,69.65376853942871,190.4459364414215,0.2898151487480912
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,120.87424349784852,69.3495500087738,190.22379350662231,0.2859324283883641
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,121.5907371044159,70.04882645606995,191.63956356048584,0.2893394004036187
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,120.29618453979492,69.70326519012451,189.99944972991943,0.2871678394119136
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,120.0738832950592,68.23463296890259,188.3085162639618,0.2875591807920442
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,119.6223635673523,68.12195158004761,187.7443151473999,0.2884876573998051
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,119.53324961662292,68.23153471946716,187.7647843360901,0.2900913897223011
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,119.25310611724854,68.36174941062927,187.6148555278778,0.2914265544309819
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,119.811776638031,68.83091902732849,188.6426956653595,0.2911579868171668
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,119.34030365943909,68.10436654090881,187.4446702003479,0.2909124392845358
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,120.33072090148926,68.41071939468384,188.7414402961731,0.2910275396904566
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,119.32640433311462,68.03090119361877,187.3573055267334,0.2902141634886165
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,118.92416501045228,68.30261445045471,187.22677946090693,0.2863928300120472
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,119.13573169708252,68.3439769744873,187.47970867156985,0.288326516831516
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,119.53367137908936,68.46180629730225,187.9954776763916,0.2876973012791491
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,118.85815501213074,68.1576497554779,187.01580476760864,0.2907666454370362
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,120.1660544872284,68.32740688323975,188.4934613704681,0.2895312344134867
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,118.91345143318176,68.03573250770569,186.94918394088745,0.289792128666907
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,118.70099091529846,68.41012048721313,187.1111114025116,0.2901988167678271
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.8,30.0,128.0,0.1,0.8,119.40912628173828,68.01302814483643,187.4221544265747,0.2905441179855894
