actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,78.56868839263916,45.77119421958923,124.3398826122284,0.2902602036509848
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,77.73466563224792,45.55471205711365,123.28937768936156,0.2912500671419034
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,77.31533432006836,45.68235206604004,122.9976863861084,0.2910889265736143
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,76.90499591827393,45.8709876537323,122.77598357200624,0.2911426400963774
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,77.64781355857849,45.680227279663086,123.32804083824158,0.2884416172374368
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,78.20154762268066,46.63420367240906,124.83575129508972,0.2872752664574397
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,78.11013793945312,46.67428398132324,124.78442192077635,0.291426554430982
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,77.85709166526794,46.08817529678345,123.9452669620514,0.2865693173011256
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,77.70239758491516,46.39237380027771,124.09477138519289,0.2886948381304625
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,77.6760368347168,45.87862753868103,123.55466437339784,0.2903446106153268
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,77.79173874855042,45.75761675834656,123.54935550689696,0.2900300028391433
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,77.16072416305542,46.0094268321991,123.17015099525452,0.2897614352253282
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,78.8292510509491,46.53972554206848,125.36897659301758,0.2888713254195409
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,78.00095129013062,46.226157426834106,124.22710871696472,0.2880119090553326
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,78.23667287826538,46.04076910018921,124.2774419784546,0.2911503134567721
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,77.3751208782196,46.11765170097351,123.49277257919312,0.2928307793832153
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,77.73289704322815,46.61813259124756,124.35102963447572,0.2870987791683612
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,78.98140239715576,46.30337953567505,125.2847819328308,0.2888559786987515
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,77.93311500549316,46.13129115104675,124.06440615653992,0.2886104311661205
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,78.52001404762268,46.13311195373535,124.65312600135805,0.28862577788691
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,78.20759749412537,46.0706672668457,124.27826476097108,0.2885030041205945
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,77.77614283561707,45.88184118270874,123.6579840183258,0.2873443267009921
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,78.55996823310852,46.75195360183716,125.31192183494568,0.287781708243491
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,77.53610396385193,45.78692364692688,123.3230276107788,0.2884109237958578
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,77.48810529708862,45.89589762687683,123.38400292396544,0.2902755503717743
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,77.35285258293152,45.929694175720215,123.28254675865172,0.2917104687655865
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,77.67713832855225,45.850260734558105,123.52739906311037,0.2885106774809892
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,77.7310643196106,46.06650614738464,123.79757046699524,0.2893394004036187
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,77.0680558681488,45.91361141204834,122.98166728019714,0.2898918823520384
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,77.3472249507904,45.81952428817749,123.1667492389679,0.2919790363794016
