actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.2708258628845215,6.857988357543945,13.128814220428469,0.2922245839120326
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.332557678222656,6.89263916015625,13.225196838378906,0.2914112077101925
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.236950397491455,6.875878810882568,13.112829208374023,0.291533981476508
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.257829427719116,6.885666370391846,13.143495798110962,0.2895005409719078
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.264798164367676,6.969075441360474,13.23387360572815,0.2917795290091389
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.325359106063843,6.938734769821167,13.26409387588501,0.2922629507140061
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.409031629562378,6.985157012939453,13.394188642501833,0.2933602412504508
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.679847717285156,7.000129461288452,13.679977178573608,0.2925238449674265
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.31033992767334,6.968675136566162,13.279015064239502,0.2925775584901896
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.408442258834839,7.0182044506073,13.42664670944214,0.2912577405022981
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.33057975769043,7.000997304916382,13.331577062606812,0.2926619654545315
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.336345672607422,6.9934046268463135,13.329750299453735,0.2921171568665065
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.345977783203125,6.938052415847778,13.284030199050903,0.2908203589597993
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.345615386962891,6.9697370529174805,13.315352439880373,0.2922092371912431
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.3471856117248535,6.969999313354492,13.317184925079346,0.2904213442192739
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.408968448638916,6.953817129135132,13.362785577774048,0.2909047659241411
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.348569393157959,7.126365661621094,13.474935054779053,0.2889020188611198
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.323507308959961,7.013924837112427,13.337432146072388,0.2926389453733473
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.340077877044678,6.938590288162232,13.27866816520691,0.2920634433437435
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.356096506118774,7.024885654449463,13.380982160568236,0.2912270470607193
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.308810234069824,6.986317873001099,13.295128107070925,0.2900069827579592
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.331328868865967,7.016940355300903,13.34826922416687,0.2913344741062453
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.387030839920044,6.96897029876709,13.356001138687134,0.2921555236684801
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.35407304763794,6.96871280670166,13.3227858543396,0.2922092371912431
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.412620782852173,7.002694606781006,13.41531538963318,0.2912270470607193
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.362409591674805,7.002046346664429,13.364455938339232,0.291234720421114
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.427847623825073,6.938510417938232,13.366358041763306,0.2901911434074324
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.349342346191406,6.936110019683838,13.285452365875244,0.2917795290091389
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.346686124801636,6.968571424484253,13.315257549285889,0.2899532692351961
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-1.0,30.0,256.0,0.1,1.0,6.34669303894043,6.937723398208618,13.284416437149048,0.2916567552428235
