actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,19.013761281967163,12.620488166809082,31.634249448776245,0.2987929804099109
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.60954999923706,12.647700309753418,29.25725030899048,0.2903791407371029
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.533379316329956,12.52254867553711,29.055927991867065,0.2790302407133155
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.50182867050171,12.555482864379885,29.057311534881592,0.2834424229402782
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.501060009002686,12.601553916931152,29.10261392593384,0.3243145770827418
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.48664927482605,12.650940656661987,29.13758993148804,0.3239999693065584
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.60317325592041,12.589348316192629,29.19252157211304,0.2981560914971493
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.557198524475098,12.60164189338684,29.15884041786194,0.2885375342423708
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.47569489479065,12.430408239364624,28.90610313415528,0.2865578072605336
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.438952684402466,12.395830869674684,28.83478355407715,0.2850499919429715
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.272829294204712,12.310688734054564,28.58351802825928,0.2921977271506511
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.257052898406982,12.370120525360107,28.62717342376709,0.2996063566117509
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.210326433181763,12.426597118377686,28.63692355155945,0.2809677642129818
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.26428461074829,12.351016521453856,28.61530113220215,0.2941544340513041
