actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.232831001281738,6.835900068283081,13.06873106956482,0.2827249637433721
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.264792442321777,6.838199138641357,13.102991580963137,0.3080125229241641
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.224107265472412,6.833901405334473,13.058008670806885,0.3006422602650378
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.207641124725342,6.88303279876709,13.090673923492432,0.2940738637671595
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.212800979614258,6.888698577880859,13.101499557495115,0.3115039019037606
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.2254674434661865,6.832531452178955,13.057998895645142,0.2878354217662541
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.227655410766602,6.8343346118927,13.061990022659302,0.2938897031176863
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.292351484298706,6.930450677871704,13.22280216217041,0.2828439008294902
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.359509468078613,6.98984169960022,13.349351167678831,0.3051311760959477
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.318166494369507,6.957648515701294,13.2758150100708,0.2984553525525433
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.343508005142212,6.9497785568237305,13.293286561965942,0.2831086317631081
