actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.67225885391235,21.37076091766357,54.04301977157593,0.2878546051672409
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.82158970832825,21.24349522590637,54.06508493423462,0.3160426945772362
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.81704902648926,21.26524043083191,54.08228945732117,0.2993991758810936
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.68934965133667,21.2643461227417,53.95369577407837,0.2860935689566532
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.76308298110962,21.262847185134888,54.02593016624451,0.2835997268283699
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.76780080795288,21.253971815109253,54.02177262306213,0.2975383859853746
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.6411235332489,21.27465796470642,53.91578149795532,0.2927348623782814
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.64118719100952,21.303718090057373,53.944905281066895,0.2822185219573208
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.758859395980835,21.27027010917664,54.02912950515747,0.2999554945097106
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.713340044021606,21.364490032196045,54.07783007621765,0.3054457838721311
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.817121505737305,21.273402452468872,54.09052395820618,0.2782283745520676
