actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,22.726425409317017,15.631253242492676,38.35767865180969,0.2923627043991375
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,23.075794219970703,16.12826371192932,39.20405793190002,0.3082312136954136
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,23.25531792640686,16.275330781936646,39.53064870834351,0.3060980195056821
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,23.46182084083557,16.74008321762085,40.20190405845642,0.3009185012392477
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,23.533726692199707,16.697455406188965,40.23118209838867,0.2923281742773613
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,23.689054250717163,16.08090353012085,39.76995778083801,0.2863506265298762
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,22.713239431381226,15.774435758590698,38.48767518997192,0.2830625916007397
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,22.69748020172119,15.90949296951294,38.60697317123413,0.2983479255070173
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,22.830899953842163,16.416651010513306,39.24755096435547,0.2788077132618687
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,23.272985458374023,15.853270292282104,39.12625575065613,0.3036885843417408
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,22.761016845703125,15.822673559188845,38.58369040489197,0.3083271307003476
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,22.760453462600708,15.804719924926758,38.565173387527466,0.3055455375572624
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,22.829169511795044,15.806488513946531,38.63565802574158,0.2840908218936319
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,22.80157780647278,15.88370442390442,38.6852822303772,0.2970549642805074
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,22.863893508911133,15.98107409477234,38.84496760368347,0.2920404232625593
