actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.70792531967163,21.13058114051819,53.83850646018982,0.30689988566693
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.681960582733154,21.183826684951782,53.86578726768494,0.3001127983978023
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.760348081588745,21.148388862609863,53.90873694419861,0.2953016014303143
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.72513675689697,21.23971700668335,53.96485376358032,0.2723889472916874
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.69897174835205,21.19972324371338,53.89869499206543,0.3210265421536053
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.74814987182617,21.23136568069458,53.97951555252075,0.3065584211293651
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.67370796203613,21.34083914756775,54.01454710960388,0.3083117839795581
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.69826006889343,21.22776818275452,53.92602825164795,0.2837992341986326
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.68193006515503,21.241442680358887,53.92337274551392,0.2873942035435578
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.704113483428955,21.220194816589355,53.92430830001831,0.2873366533405974
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.76683688163757,21.31899070739746,54.08582758903504,0.3121216074155355
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.99482703208923,21.2824068069458,54.27723383903504,0.2844054296698153
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.693557024002075,21.25174140930176,53.94529843330383,0.3065699311699572
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.714751958847046,21.25740075111389,53.97215270996094,0.2897038850223679
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.66862607002258,21.26613521575928,53.93476128578186,0.3016551438371406
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.61621689796448,21.338974237442017,53.955191135406494,0.2815125728010068
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.64505052566528,21.3485848903656,53.99363541603088,0.2982098050199124
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.65553164482117,21.36782908439636,54.02336072921753,0.2807720935229165
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,33.70550513267517,21.340404272079468,55.04590940475464,0.2755849018960873
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.691824436187744,21.23079633712769,53.92262077331543,0.2772154909799648
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.92859697341919,21.33020806312561,54.2588050365448,0.2962300780380751
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.7402708530426,21.24596643447876,53.98623728752136,0.2841867388985659
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.68306803703308,21.309499263763428,53.99256730079651,0.2857367576982988
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.66683530807495,21.25410532951355,53.9209406375885,0.2939587633612388
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.70363712310791,21.24839186668396,53.95202898979187,0.2953821717144589
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.69634556770325,21.323420524597168,54.019766092300415,0.2812708619485731
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.76103925704956,21.32788181304932,54.08892107009888,0.2926658021347288
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.862773418426514,21.731809854507446,54.59458327293396,0.3145694093814504
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.82918453216553,21.369541883468628,54.19872641563416,0.2975882628279402
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.8,7.0,128.0,0.1,0.8,32.70194363594055,21.24831795692444,53.95026159286499,0.29714320792504667
