actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.48911952972412,12.434510469436646,28.923629999160767,0.2903522839757215
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.46614933013916,12.416891813278198,28.88304114341736,0.2864427068546128
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.387601375579834,12.441423416137695,28.82902479171753,0.2855103935666546
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.370414972305298,12.466063976287842,28.83647894859314,0.3003545092502359
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.316988229751587,12.439902067184448,28.756890296936035,0.303519770413057
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.657987117767334,12.504976511001589,29.16296362876892,0.2965753792558375
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.39595103263855,12.46228814125061,28.85823917388916,0.28359972682837
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.356727838516235,12.469862461090088,28.826590299606323,0.2928422894238074
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.35519289970398,12.47411298751831,28.82930588722229,0.2920404232625593
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.3606595993042,12.454724311828612,28.81538391113281,0.2907167685944705
