actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,23.096965312957764,15.800899028778076,38.89786434173584,0.2914649212329556
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.783694982528687,15.78993320465088,38.573628187179565,0.2971240245240598
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.81137084960937,15.744070529937744,38.55544137954712,0.2892281366778954
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.731671810150143,15.725840091705322,38.45751190185547,0.2931031836772277
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.67886710166931,15.734977960586548,38.41384506225586,0.2894314807283554
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.721930980682373,15.723439693450928,38.4453706741333,0.2762409742098357
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.80193781852722,15.71325945854187,38.51519727706909,0.2843402061064602
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.721120834350582,15.721368312835692,38.44248914718628,0.2757383691039816
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.69955897331237,15.838175296783447,38.53773427009583,0.2913421474666401
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.748018980026245,15.721741914749146,38.46976089477539,0.3266894821249069
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.73890686035156,15.705709218978882,38.44461607933045,0.3169136209820366
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.691551208496094,15.718154430389404,38.4097056388855,0.3081468067310717
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.78217124938965,15.738824605941772,38.52099585533142,0.3072643702856792
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.73641967773437,15.706763505935667,38.44318318367005,0.2973734087368881
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.715277910232544,15.634923219680786,38.35020112991333,0.2950752372986702
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.71407079696656,15.695032119750977,38.40910291671753,0.3028752081399007
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,23.02918553352356,16.1278235912323,39.15700912475586,0.2899877993569724
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.657302856445312,15.671936988830566,38.32923984527588,0.3078321989548883
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.879318237304688,15.934832096099854,38.81415033340454,0.3006691170264193
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.81959557533264,15.773875713348389,38.59347128868103,0.291150313456772
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.774747610092163,15.808597803115845,38.58334541320801,0.3129541670183623
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.835036277771,15.758058547973633,38.59309482574463,0.2743379808319457
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.80035924911499,15.924493551254272,38.72485280036926,0.2931415504792013
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.899974584579468,15.944938659667969,38.84491324424744,0.2940316602849885
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,23.11899042129517,16.439713716506958,39.55870413780213,0.2916183884408498
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.912143230438232,15.852402210235596,38.76454544067383,0.2935904420622923
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.81044220924377,15.91264581680298,38.72308802604675,0.2970588009607047
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.86975789070129,15.865481853485107,38.7352397441864,0.2718134452620836
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.764328241348267,15.899826288223268,38.66415452957153,0.2818617106989664
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,22.782859563827515,15.857800006866455,38.64065957069397,0.29737724541708555
