actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.255264759063721,6.871242523193359,13.12650728225708,0.2918485892526914
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.267202615737915,6.844336986541748,13.111539602279665,0.3043139632139103
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.202013731002808,6.846513271331787,13.048527002334597,0.2977877701982029
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.236867189407349,6.818970918655396,13.055838108062744,0.3143392085696089
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.216694355010986,6.884473085403442,13.101167440414429,0.282617536697846
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.225412368774414,6.844056844711304,13.069469213485718,0.2873059598990186
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.203002691268921,6.8951945304870605,13.09819722175598,0.2867151111486253
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.211915969848633,6.8415207862854,13.053436756134031,0.3005386698997091
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.2026872634887695,6.830999612808228,13.033686876296995,0.3151756048526331
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.240034341812134,6.829596996307373,13.069631338119509,0.2700255522901144
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.211473226547241,6.8565545082092285,13.06802773475647,0.2905901581479577
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.239158630371094,6.859670639038086,13.09882926940918,0.2819039141811373
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.235138177871704,6.831504821777344,13.066642999649048,0.2877126479999386
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.198376893997192,6.884727478027344,13.083104372024536,0.2845397134767228
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.3633131980896,6.915602684020996,13.278915882110596,0.2800853277675892
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.317398309707642,6.930065870285034,13.247464179992676,0.2926082519317685
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.342352151870728,6.974459648132324,13.316811800003052,0.2909623161271015
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.289514780044556,6.957484483718872,13.246999263763428,0.2859170816675747
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.3023998737335205,6.991610765457153,13.294010639190674,0.2980716845328074
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.3094542026519775,6.9229958057403564,13.232450008392334,0.2902755503717743
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.280050039291382,6.982341289520264,13.262391328811646,0.3041489859654238
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.284013748168945,6.9045915603637695,13.188605308532717,0.2791108109974601
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.281981945037842,6.916799068450928,13.19878101348877,0.2796325995043009
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.335916042327881,6.956010580062866,13.291926622390749,0.2816276732069275
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.298970460891724,6.959691524505615,13.25866198539734,0.2910352130508513
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.325307607650757,6.924408435821533,13.24971604347229,0.2634725025130255
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.329737186431885,6.964141845703125,13.29387903213501,0.2952210311461699
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.331370115280151,7.005960702896118,13.33733081817627,0.3139171737478994
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.351449728012085,6.957859039306641,13.309308767318726,0.2933717512910428
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,6.292063236236572,7.088840007781982,13.380903244018555,0.3091059767804114
