actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.684414625167847,7.103663682937622,13.788078308105469,0.2935290551791346
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.8456621170043945,7.195072174072266,14.04073429107666,0.293598115422687
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.570924758911133,6.995752573013306,13.566677331924438,0.2934676682959768
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.582244157791138,6.987166404724121,13.56941056251526,0.2935597486207134
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.576711654663086,7.041751384735107,13.618463039398192,0.2935137084583452
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.550371170043945,7.007093906402588,13.557465076446531,0.2934830150167662
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.587389707565308,7.257226228713989,13.844615936279297,0.2936211355038712
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.586217880249023,7.01862359046936,13.604841470718384,0.2935904420622923
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.617048025131226,7.034385442733765,13.65143346786499,0.2935137084583451
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.613537073135376,7.000234127044678,13.613771200180054,0.2935750953415029
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.591489791870117,7.0160722732543945,13.607562065124512,0.2935290551791346
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.555453777313232,7.047791242599487,13.60324501991272,0.293598115422687
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.559809446334839,7.065327167510986,13.625136613845823,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.551011800765991,7.033838987350464,13.584850788116457,0.2935674219811082
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.537100076675415,7.002530813217163,13.539630889892578,0.2935060350979504
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.546098709106445,6.9725401401519775,13.518638849258425,0.2936057887830817
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.506072998046875,7.048640251159668,13.554713249206545,0.2935367285395293
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.630161046981812,7.082223415374756,13.712384462356567,0.2935674219811082
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.6405768394470215,7.0810651779174805,13.721642017364502,0.2934906883771609
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.600344657897949,7.080151081085205,13.680495738983154,0.2936211355038712
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.607571840286255,7.112814664840698,13.720386505126951,0.2935827687018976
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.719615459442139,7.080743074417114,13.800358533859251,0.2935367285395293
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.598924875259399,7.125146389007568,13.724071264266968,0.2935290551791346
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.600181341171265,7.083227872848511,13.683409214019775,0.2933679146108455
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.600306272506714,7.126590251922607,13.72689652442932,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.80349063873291,7.112330436706543,13.915821075439451,0.2934293014940032
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.59959077835083,7.12735390663147,13.7269446849823,0.2935520752603187
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.58677077293396,7.111814022064209,13.698584794998167,0.293598115422687
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.56125545501709,7.050819158554077,13.612074613571169,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-1.0,100.0,128.0,0.1,1.0,6.665513753890991,7.096989631652832,13.762503385543823,0.2936288088642659
