actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.693199872970581,7.09507155418396,13.78827142715454,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.690944910049439,7.018594741821289,13.709539651870728,0.2936057887830817
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.627816677093506,7.104646682739258,13.732463359832764,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.59402060508728,7.135719537734985,13.729740142822266,0.293598115422687
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.671236991882324,7.15955924987793,13.830796241760254,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.714501857757568,7.15221905708313,13.866720914840698,0.2935904420622923
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.791019678115845,7.141793966293335,13.93281364440918,0.2936134621434764
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.740294694900513,7.158731460571289,13.899026155471802,0.2935367285395293
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.707263231277466,7.176260471343994,13.88352370262146,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.739662170410156,7.173956632614136,13.913618803024292,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.733810186386108,7.2038962841033936,13.937706470489502,0.2935750953415029
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.77111029624939,7.190109014511108,13.961219310760498,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.732799768447876,7.190092325210571,13.922892093658447,0.2935674219811081
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.701592206954956,7.156674146652222,13.858266353607178,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.7148261070251465,7.133493185043335,13.84831929206848,0.2936057887830817
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.740717172622681,7.158459901809692,13.899177074432371,0.2936057887830817
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.71036696434021,7.236943960189819,13.94731092453003,0.2935904420622923
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.703716516494751,7.160218000411987,13.863934516906738,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.749220609664917,7.112820148468018,13.862040758132936,0.2936134621434764
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.726720571517944,7.173846483230591,13.900567054748535,0.2935750953415029
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.717379570007324,7.19411563873291,13.911495208740234,0.2936134621434764
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.706702709197998,7.178447484970093,13.88515019416809,0.2936057887830817
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,7.084455490112305,7.55064845085144,14.635103940963743,0.2936134621434764
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.755103588104248,7.236753463745117,13.991857051849363,0.293544401899924
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.741022109985352,7.143985748291016,13.885007858276367,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.788219213485718,7.174691200256348,13.962910413742064,0.2935290551791346
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.734112977981567,7.127656698226929,13.861769676208496,0.2936211355038712
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-1.0,100.0,256.0,0.1,1.0,6.802373886108398,7.269097805023193,14.071471691131592,0.2936288088642659
