actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,159.00845861434937,89.00833559036255,248.0167942047119,0.2936211355038712
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.67348647117615,92.205543756485,246.8790302276612,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.1488618850708,104.07748365402222,258.226345539093,0.2935904420622923
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,153.90867042541504,88.29966235160828,242.2083327770233,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,153.8262975215912,88.81939387321472,242.6456913948059,0.2935904420622923
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.2365527153015,88.77162456512451,243.00817728042605,0.2936134621434764
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.43459820747375,88.82872295379639,243.2633211612701,0.2936057887830817
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.56717085838318,88.85772800445557,243.4248988628388,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.06964206695557,88.815997838974,242.8856399059296,0.2936211355038712
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.32883143424988,88.88897657394409,243.217808008194,0.2935750953415029
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.59158635139465,89.23519444465637,243.82678079605105,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.23632097244263,88.60819745063782,242.84451842308044,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.01470351219177,88.6202826499939,242.63498616218567,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,153.9546995162964,88.64802765846252,242.6027271747589,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.4606454372406,88.81490182876587,243.27554726600647,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.23875951766968,88.73091959953308,242.9696791172028,0.2935827687018976
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.17936944961548,88.99479746818542,243.1741669178009,0.2935213818187399
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.60052394866943,88.7892963886261,243.3898203372956,0.2936288088642659
