actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,249.2402539253235,149.13328313827515,398.3735370635986,0.2935674219811082
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,156.2622427940369,88.13111734390259,244.39336013793945,0.2934369748543979
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,156.59401869773865,91.67288970947266,248.2669084072113,0.2936211355038712
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,153.27583861351013,88.24379539489746,241.5196340084076,0.2936211355038712
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,154.22909998893738,88.83549356460571,243.0645935535431,0.293598115422687
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,153.86729097366333,88.37650275230408,242.2437937259674,0.2934830150167662
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,154.29094099998474,89.02430629730225,243.315247297287,0.2935213818187399
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,153.57774114608765,88.80235481262207,242.3800959587097,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,154.26589035987854,88.51452040672302,242.7804107666016,0.2935674219811081
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,154.4061679840088,88.79293537139893,243.1991033554077,0.2934446482147926
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,154.1594090461731,88.78114581108093,242.94055485725403,0.2935213818187399
