actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.461275815963745,6.976624965667725,13.43790078163147,0.2925852318505842
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.528897523880005,7.004714727401733,13.533612251281738,0.29283845274361
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.485605001449585,6.988995313644409,13.474600315093994,0.2923013175159797
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.486339569091797,7.018671751022339,13.505011320114136,0.2928537994643994
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.427020072937012,7.027421474456787,13.4544415473938,0.2928231060228206
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.45764422416687,7.5297815799713135,13.987425804138184,0.292048096622954
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,7.151526689529419,8.374106884002686,15.525633573532104,0.2931146937178198
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,7.193174123764038,7.852831125259399,15.046005249023438,0.2934676682959768
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.875194549560547,7.556913375854492,14.43210792541504,0.2933909346920296
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.567954063415527,7.190373659133911,13.758327722549438,0.293137713799004
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.55328893661499,7.072122573852539,13.62541151046753,0.2921708703892695
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.593627691268921,7.103740453720093,13.697368144989014,0.2927233523376892
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.6441192626953125,7.040077686309815,13.684196949005129,0.2926542920941367
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.551121950149536,7.320508480072021,13.871630430221558,0.2927924125812416
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.747085809707642,7.130753040313721,13.877838850021362,0.2934369748543979
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.549860000610352,7.133905410766602,13.683765411376951,0.2922552773536114
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.5265655517578125,7.182758331298828,13.70932388305664,0.2918946294150597
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.496454238891602,7.079891681671143,13.576345920562744,0.2930379601138726
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.503129959106445,7.0803163051605225,13.583446264266968,0.2927156789772945
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.546509265899658,7.083804130554199,13.630313396453856,0.2931684072405828
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.535911560058594,7.061759471893311,13.597671031951904,0.2927463724188733
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.587969541549683,7.25727391242981,13.845243453979492,0.2921171568665065
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.600857973098755,7.088942766189575,13.68980073928833,0.2918716093338755
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.565332889556885,7.171943187713623,13.737276077270508,0.2922476039932167
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.720630884170532,7.155425548553467,13.876056432724,0.2921248302269012
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.536245107650757,7.073338270187378,13.609583377838137,0.292700332256505
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-1.0,50.0,128.0,0.1,1.0,6.543242931365967,7.085192680358887,13.628435611724854,0.2927156789772945
