actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,103.15385460853577,49.54170250892639,152.69555711746216,0.292539191688216
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,82.15072250366211,49.79679298400879,131.9475154876709,0.2931991006821617
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,81.62603831291199,48.08778214454651,129.7138204574585,0.2932528142049247
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,80.30222630500793,47.880109548568726,128.18233585357666,0.2924624580842688
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,80.5230963230133,47.80915069580078,128.3322470188141,0.2928154326624258
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,80.42074346542358,48.0795419216156,128.50028538703918,0.292999593311899
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,80.16867995262146,47.778501749038696,127.94718170166016,0.2928537994643994
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,80.29711484909058,47.80264616012573,128.0997610092163,0.2927080056168998
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,80.38180661201477,47.79098916053772,128.1727957725525,0.2933755879712402
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,80.14798784255981,47.74560475349426,127.89359259605408,0.2925008248862424
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,80.36950373649597,47.795053243637085,128.16455698013306,0.2924624580842688
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,80.1371796131134,47.884379386901855,128.02155900001526,0.2927847392208469
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,80.25730037689209,47.67827725410461,127.9355776309967,0.2929688998703202
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,80.17034029960632,47.67910218238831,127.84944248199464,0.2931453871593987
