actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.530542373657227,7.009500741958618,13.540043115615845,0.2931684072405828
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.657210350036621,7.133552312850952,13.790762662887571,0.2934446482147926
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.496462106704712,7.008215427398682,13.504677534103394,0.2933679146108455
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.477796077728272,6.977314233779907,13.45511031150818,0.2934139547732138
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.526448249816895,7.057836055755615,13.58428430557251,0.2932758342861088
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.503092527389526,6.995018482208252,13.498111009597778,0.2931300404386093
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.492688417434692,7.027962684631348,13.52065110206604,0.2934906883771609
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.521501779556274,7.027868032455444,13.54936981201172,0.2932835076465036
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.491021633148193,7.068321704864502,13.559343338012695,0.2933602412504508
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.487756252288818,7.035440683364868,13.523196935653688,0.2935367285395293
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.438958168029785,7.007172822952271,13.446130990982056,0.2933142010880825
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.623948574066162,7.100029945373535,13.723978519439695,0.2934753416563715
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.687443017959595,7.061193466186523,13.748636484146118,0.2931530605197934
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.65474271774292,7.110000371932983,13.764743089675903,0.2933218744484772
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.569447994232178,7.078951358795166,13.648399353027344,0.2934062814128191
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.560630559921265,7.151107311248779,13.711737871170044,0.2935750953415029
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.573190927505493,7.063941955566406,13.6371328830719,0.2932221207633458
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.546678304672241,7.3249123096466064,13.871590614318848,0.2934830150167662
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.599900007247925,7.201044321060181,13.800944328308104,0.2929612265099254
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.5890843868255615,7.117851734161377,13.706936120986938,0.2932758342861088
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.583393096923828,7.087368488311768,13.670761585235596,0.2935597486207134
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.613913536071777,7.076809883117676,13.690723419189451,0.2927463724188733
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.620526075363159,7.116155862808228,13.736681938171388,0.2931684072405828
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.601074934005737,7.135305404663086,13.736380338668823,0.2934983617375557
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.600098848342896,7.090816259384155,13.69091510772705,0.2934139547732138
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.588696718215942,7.082806348800659,13.671503067016602,0.2935060350979504
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-1.0,50.0,256.0,0.1,1.0,6.595039367675781,7.117454767227173,13.712494134902954,0.2933755879712402
